Experiment ID,Episode,Execution Time (seconds),Travel Time Cost (seconds)
400-1,400,0.3827388286590576,4310.263083127572
400-2,400,0.42102980613708496,3563.2828806584357
400-4,400,0.42470812797546387,3563.2828806584357
400-6,400,0.43341898918151855,3737.42981728395
400-8,400,0.41361474990844727,6013.023158847738
400-9,400,0.40065884590148926,3563.2828806584357
400-13,400,0.4477963447570801,5081.641889711935
400-14,400,0.38932299613952637,3762.1941333333334
400-17,400,0.4209589958190918,3563.2828806584357
400-21,400,0.39586567878723145,5537.200039506173
400-23,400,0.4030189514160156,4294.636543209876
400-24,400,0.42945098876953125,3725.7129218106993
400-26,400,0.38013577461242676,4321.035002469135
400-27,400,0.4144420623779297,3870.2551028806583
400-28,400,0.4264869689941406,3563.2828806584357
400-30,400,0.3843681812286377,3563.2828806584357
