Experiment ID,Number of Ants,Execution Time (seconds),Time Cost (seconds)
350-1,350,0.5938827991485596,1117.0066666666667
350-2,350,0.6232941150665283,1258.6079207920793
350-3,350,0.6100742816925049,1593.8277947794777
350-4,350,0.6183907985687256,2353.508544854486
350-5,350,0.6088309288024902,1748.26
350-6,350,0.7111301422119141,2374.026131687243
350-7,350,0.667039155960083,1352.5980258025802
350-8,350,0.6085140705108643,2367.8628262826287
350-9,350,0.6095988750457764,2414.105144032922
350-10,350,0.6326909065246582,2092.4038463846387
350-11,350,0.6320309638977051,1701.9359675967598
350-12,350,0.6365642547607422,1691.5568616861688
350-13,350,0.6420612335205078,2344.9303390339037
350-14,350,0.6190581321716309,2038.585061728395
350-15,350,0.6103918552398682,1482.0168076807681
350-16,350,0.633436918258667,2074.9165136513648
350-17,350,0.5362510681152344,2502.852613261326
