action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '74233405#1', 'walking')",1444.7800111956278,1444.7800111956278,2035.42,100,-1444.7800111956278,-200,-343.4780011195628,False,0
"('74233405#1', '-75450412', 'e_bike_1')",545.7578136646865,1990.5378248603142,2940.23,88.23908,-545.7578136646865,-200,-253.57578136646865,False,1
"('-75450412', '369154722#2', 'e_scooter_1')",822.776407354934,2813.314232215248,4497.69,55.0231,-822.776407354934,-200,-281.2776407354934,False,2
"('369154722#2', '-12341242#1', 'e_bike_1')",678.2824406502867,3491.596672865535,3605.77,85.57692,-678.2824406502867,-200,-266.8282440650287,False,3
"('-12341242#1', '-47638297#3', 'e_scooter_1')",454.58031885737716,3946.176991722912,2452.03,75.4797,-454.58031885737716,-200,-244.4580318857377,False,4
"('-47638297#3', '369154722#2', 'e_bike_1')",900.6643519961872,4846.841343719099,4865.43,80.53828,-900.6643519961872,-200,-289.0664351996187,False,5
"('369154722#2', '14151839#3', 'e_car')",553.2643064274196,5400.105650146519,5347.37,83.95788999999999,-553.2643064274196,-200,-254.32643064274197,False,6
"('14151839#3', '-75450412', 'e_scooter_1')",366.4676291546286,5766.5732793011475,1995.35,80.04650000000001,-366.4676291546286,-200,-235.64676291546286,False,7
"('-75450412', '-64270141', 'e_scooter_1')",642.8367051830245,6409.409984484172,3507.46,44.971900000000005,-642.8367051830245,-200,-263.2836705183025,False,8
"('-64270141', '-12341242#1', 'e_scooter_1')",520.1125851308936,6929.522569615066,2769.01,17.281800000000004,-520.1125851308936,-200,-251.01125851308936,False,9
"('-12341242#1', '129774671#0', 'e_bike_1')",598.6739174300199,7528.196487045086,3262.18,86.95128,-598.6739174300199,-200,-258.867391743002,False,10
"('129774671#0', '-12341242#1', 'e_car')",458.9296183792749,7987.1261054243605,4767.64,85.69708,-458.9296183792749,-200,-244.8929618379275,False,11
"('-12341242#1', '74233405#1', 'e_scooter_1')",330.4580995359067,8317.584204960267,1829.02,81.7098,-330.4580995359067,-200,-232.04580995359066,False,12
"('74233405#1', '67138626#1', 'e_car')",427.2136417616745,8744.797846721942,4157.93,87.52620999999999,-427.2136417616745,-200,-241.72136417616747,False,13
"('67138626#1', '-75450412', 'e_car')",279.5224910309219,9024.320337752864,2637.21,79.61457999999999,-279.5224910309219,-200,-226.95224910309219,False,14
"('-75450412', '-42471880', 'e_car')",129.98912740042022,9154.309465153285,1136.42,76.20531999999999,-129.98912740042022,-200,-211.99891274004202,False,15
"('-42471880', '-12341242#1', 'e_scooter_1')",765.1950321181497,9919.504497271435,3798.39,62.0161,-765.1950321181497,-200,-275.519503211815,False,16
"('-12341242#1', '-47638297#3', 'e_bike_1')",454.58031885737716,10374.084816128812,2452.03,90.19188,-454.58031885737716,-200,-244.4580318857377,False,17
"('-47638297#3', '37721356#0', 'e_scooter_1')",203.8376934141266,10577.92250954294,1124.02,88.7598,-203.8376934141266,-200,-219.38376934141266,False,18
"('37721356#0', '-12341242#1', 'e_car')",384.6812353693953,10962.603744912334,3696.61,88.91017,-384.6812353693953,-200,-237.46812353693954,False,19
"('-12341242#1', '-64270141', 'e_bike_1')",467.02254578018375,11429.626290692519,2534.56,89.86176,-467.02254578018375,-200,-245.70225457801837,False,20
"('-64270141', '-12341242#1', 'e_bike_1')",520.1125851308936,11949.738875823412,2769.01,78.78572,-520.1125851308936,-200,-251.01125851308936,False,21
"('-12341242#1', '-42471880', 'e_bike_1')",472.45419549527907,12422.19307131869,2584.53,68.4476,-472.45419549527907,-200,-246.2454195495279,False,22
"('-42471880', '361409608#3', 'e_scooter_1')",257.51123791607216,12679.704309234763,1373.74,86.2626,-257.51123791607216,-200,-224.75112379160723,False,23
"('361409608#3', '41502636#0', 'e_bike_1')",476.94418210687587,13156.648491341639,2582.08,89.67168,-476.94418210687587,-200,-246.6944182106876,False,24
