action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,23.590025896931543
"('4395595#0', '-64265660#1', 'e_bike_1')",266.5989986133752,1481.2800000000002,375.0951823529581,37.50951823529581
"('-64265660#1', '-23076566', 'e_car')",270.3428565780579,3311.1,369.90065602538436,36.99006560253844
"('-23076566', '-3238213', 'e_scooter_1')",636.4848442318088,3480.99,157.11293192015086,15.711293192015086
"('-3238213', '7990024#0', 'e_scooter_1')",549.413909497208,2919.51,182.01213742752572,18.20121374275257
"('7990024#0', '556290239#0', 'e_bike_1')",199.47265514679404,1097.3899999999999,501.3218474803423,50.132184748034234
"('556290239#0', '-14047194#2', 'e_car')",211.6150132127077,2504.86,472.5562637632125,47.25562637632125
"('-14047194#2', '-3238213', 'e_car')",169.8929421720817,2228.01,588.6059698625485,60.58971229181634
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,9.678337143665
"('7990024#0', '-4253696#0', 'e_scooter_1')",395.1556955457155,2166.7900000000004,253.06480743469638,25.30648074346964
"('-4253696#0', '7990024#0', 'e_bike_1')",538.6498963419779,2874.3300000000004,185.64934418276027,23.32749196933928
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,45.32996406875075
"('-3238213', '4395595#0', 'e_scooter_1')",150.17408509767625,820.3,665.8938520248549,70.1527894348386
"('4395595#0', '-23076566', 'e_bike_1')",582.1030846992094,3097.4200000000005,171.79087798799947,18.67166065204138
"('-23076566', '7990024#0', 'e_car')",133.88334388873415,1637.3,746.9189004056141,79.45444759162467
"('7990024#0', '-4253696#0', 'e_scooter_1')",395.1556955457155,2166.7900000000004,253.06480743469638,50.298425149679545
"('-4253696#0', '3785445#0', 'e_scooter_1')",501.294964028777,2787.2000000000007,199.48335246842709,19.94833524684271
"('3785445#0', '-64265660#1', 'e_bike_1')",93.00290054786392,512.5,1075.2352820279516,111.03758443503632
"('-64265660#1', '3785445#0', 'e_scooter_1')",183.66047892665114,929.22,544.4829534607562,64.99686586740408
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,8.547855502045156
"('556290239#0', '-3238213', 'e_scooter_1')",579.1987554138051,3173.88,172.6523046972979,23.929745466039456
"('-3238213', '-14047194#2', 'e_scooter_1')",481.4511412650083,2661.1900000000005,207.70539610156692,26.526562277879243
"('-14047194#2', '3785445#0', 'e_scooter_1')",117.73741007194243,654.6199999999999,849.3477131771104,95.4833418390395
"('3785445#0', '-64265660#1', 'e_bike_1')",93.00290054786392,512.5,1075.2352820279516,213.63205645173127
"('-64265660#1', '-4253696#0', 'e_bike_1')",332.2308369442559,1822.7,300.995539486236,32.31566568571083
"('-4253696#0', '4395595#0', 'e_bike_1')",139.41007194244605,775.1199999999999,717.3082877489936,75.29423300725247
"('4395595#0', '-23076566', 'e_scooter_1')",582.1030846992094,3097.4200000000005,171.79087798799947,24.72726032000429
"('-23076566', '556290239#0', 'e_scooter_1')",152.49090590177792,835.88,655.7768111392279,70.06696561967331
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,14.691412825958176
"('-14047194#2', '3785445#0', 'e_car')",53.680041346992354,654.6199999999999,1862.8897722636145,206.58402258927592
"('3785445#0', '4395609#0', 'e_scooter_1')",54.618008461532966,299.08,1830.8979550294152,174.08979550294154
"('4395609#0', '3785445#0', 'e_bike_1')",111.37990338708278,527.3399999999999,897.828036826951,110.07784904560958
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,17.693019968551514
"('-7989929#1', '7990024#0', 'e_car')",337.1310667854362,4319.949999999999,296.6205427269153,34.44040466191109
"('7990024#0', '-3238213', 'e_scooter_1')",416.20425669679463,2283.8200000000006,240.26664405993841,30.69117940230351
"('-3238213', '-4253696#0', 'e_car')",48.51331893448524,673.8499999999999,2061.28960451139,213.28191258682796
