Experiment ID,Episode,Execution Time (seconds),Time Cost,Find
400-0,400,0.75661301612854,5869.84987654321,True
400-1,400,0.6792221069335938,5629.735271527153,True
400-2,400,0.7377078533172607,8288.614156378599,True
400-3,400,0.7764678001403809,5949.555974587088,True
400-4,400,0.5787429809570312,5354.044266666667,True
400-5,400,0.7732727527618408,4456.5,True
400-6,400,0.7020127773284912,6320.225027687953,True
400-7,400,0.6470608711242676,5990.142666666667,True
400-8,400,0.6730520725250244,5719.540533333333,True
400-9,400,0.6950922012329102,3621.483672367236,True
400-10,400,0.7719388008117676,4723.233333333332,True
400-11,400,0.7307071685791016,6819.558448437436,True
400-12,400,0.6854748725891113,5354.044266666667,True
400-13,400,0.7084290981292725,5872.0199999999995,True
400-14,400,0.7471177577972412,5219.789066666666,True
400-15,400,0.741096019744873,7492.859999999999,True
400-16,400,0.7734119892120361,7092.065303567393,True
400-17,400,0.7797889709472656,6617.531687242798,True
400-18,400,0.6226541996002197,4844.32,True
400-19,400,0.5225751399993896,6152.248024691357,True
400-20,400,0.750053882598877,5874.033375337533,True
400-21,400,0.6185736656188965,4456.5,True
400-22,400,0.7896139621734619,6838.99501563786,True
400-23,400,0.623593807220459,5650.622510288065,True
400-24,400,0.7555561065673828,7144.658883888388,True
400-25,400,0.6554701328277588,99704180.36353865,False
400-26,400,0.6717948913574219,5078.339999999998,True
400-27,400,0.7367470264434814,4717.664258731057,True
400-28,400,0.7209360599517822,5582.910745394539,True
400-29,400,0.7662441730499268,99704579.08088231,False
