Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,E-tools,experiment_index
0,1000,20000,20,1,2477.025088806097,3.7366340160369873,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '369154722#2', '-11685016#2', '41502636#0', '369977729#1']",True,Fixed,1
1,1000,20000,20,1,2551.07826443745,3.392632246017456,"['walking', 'e_car', 'e_car', 'walking']","['128570462#1', '23395388#5', '-42471880', '-64270141', '-228731431#0']",True,Fixed,2
2,1000,20000,20,1,1784.1630380775516,3.658508777618408,"['walking', 'e_car', 'e_car', 'walking']","['125814491#1', '67138626#1', '-64270141', '-13904652', '384401183']",True,Fixed,3
3,1000,20000,20,1,1808.2467572334715,3.329681634902954,"['walking', 'e_car', 'e_car', 'walking']","['10575480#0', '-47638297#3', '14151839#3', '-13904652', '44658727#1']",True,Fixed,4
4,1000,20000,20,1,2197.165691909044,4.573501348495483,"['walking', 'e_car', 'e_car', 'walking']","['231340191#1', '-47638297#3', '14151839#3', '-42471880', '-10892466#5']",True,Fixed,5
5,1000,20000,20,1,1809.3431490416065,4.079609632492065,"['walking', 'e_car', 'e_car', 'walking']","['-481402022', '67138626#1', '129774671#0', '-23347664#1', '228731431#2']",True,Fixed,6
6,1000,20000,20,1,3248.1209549963096,3.750972032546997,"['walking', 'e_car', 'e_car', 'walking']","['-4263428#2', '-13904652', '244844370#0', '3791905#2', '-151482075#2']",True,Fixed,7
7,1000,20000,20,1,923.4202937557174,1.0642666816711426,['walking'],"['-236429465#2', '-14047499#1']",True,Fixed,8
8,1000,20000,20,1,1449.515152257368,2.8449063301086426,"['walking', 'e_car', 'e_car', 'walking']","['229119089#0', '244844370#0', '3791905#2', '18927706#0', '7664730#0']",True,Fixed,9
9,1000,20000,20,1,2296.304400185597,6.086177349090576,"['walking', 'e_car', 'e_car', 'walking']","['41592105#5', '-64270141', '3791905#2', '-12341242#1', '-22820549#1']",True,Fixed,10
10,1000,20000,20,1,2557.899010933991,2.986327171325684,"['walking', 'e_car', 'e_car', 'walking']","['547766101#3', '-13904652', '244844370#0', '3791905#2', '60115676']",True,Fixed,11
11,1000,20000,20,1,2914.845035722089,3.944093942642212,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-32016067#1', '-23347664#1', '-42471880', '18927706#0', '3791905#2', '-12341242#1', '46160696#0']",True,Fixed,12
12,1000,20000,20,1,2050.18949488528,4.388635635375977,"['walking', 'e_car', 'e_car', 'walking']","['38864100#0', '-47638297#3', '14151839#3', '-13904652', '-160963287#3']",True,Fixed,13
13,1000,20000,20,1,2436.150451237368,4.508032560348511,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['129211832', '-75450412', '361409608#3', '3791905#2', '-12341242#1', '368990036#1']",True,Fixed,14
14,1000,20000,20,1,3166.7803368269724,6.796917915344238,"['walking', 'e_car', 'e_car', 'walking']","['-14047190#2', '-64270141', '129774671#0', '23395388#5', '5825856#3']",True,Fixed,15
15,1000,20000,20,1,1593.1738206778698,2.861282587051392,"['walking', 'e_car', 'e_car', 'walking']","['-334138118#5', '67138626#1', '129774671#0', '-75450412', '129211806#0']",True,Fixed,16
16,1000,20000,20,1,2061.748264618825,3.5865039825439453,"['walking', 'e_car', 'e_car', 'walking']","['23072648#0', '-13904652', '-64270141', '369154722#2', '-3792665#6']",True,Fixed,17
