Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-1,2000,20000,20,1,3508.660391354972,0.7783265113830566,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-2,2000,20000,20,1,2243.372177912859,0.8435125350952148,"[('128570462#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-228731431#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-3,2000,20000,20,1,3973.058898058073,1.0958564281463623,"[('125814491#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('384401183', 'walking', 'pedestrian', 'pedestrian')]",True
2000-4,2000,20000,20,1,5060.875227226221,0.8108131885528564,"[('10575480#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('44658727#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-5,2000,20000,20,1,2726.1266756697714,0.6592438220977783,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-10892466#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-6,2000,20000,20,1,2330.50522571362,0.9993493556976318,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228731431#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-7,2000,20000,20,1,1834.00972264244,2.1463587284088135,"[('-4263428#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb2', 100), ('-151482075#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-8,2000,20000,20,1,2888.996098335123,0.6558139324188232,"[('-236429465#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-14047499#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-9,2000,20000,20,1,4804.183889590078,0.7057733535766602,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('7664730#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-10,2000,20000,20,1,2873.3872888455953,0.798210620880127,"[('41592105#5', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-11,2000,20000,20,1,3061.396821458225,2.1221020221710205,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_scooter_1', 'es9', 100), ('60115676', 'walking', 'pedestrian', 'pedestrian')]",True
2000-12,2000,20000,20,1,3331.2506847916356,2.1093339920043945,"[('-32016067#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es7', 100), ('14151839#3', 'e_scooter_1', 'es7', 83.98769999999999), ('46160696#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-13,2000,20000,20,1,5665.152008221871,0.6357016563415527,"[('38864100#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#3', 'walking', 'pedestrian', 'pedestrian')]",True
