Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,2161.7781228346700,0.4367618560791020,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es6', 100), ('41502636#0', 'e_scooter_1', 'es6', 76.97879999999999), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4566.4105124640700,0.4334290027618410,"[('128570462#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-228731431#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6119.78208637521,0.4725172519683840,"[('125814491#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es6', 100), ('-12341242#1', 'e_scooter_1', 'es6', 75.7535), ('37721356#0', 'e_bike_1', 'eb1', 100), ('-11685016#2', 'e_bike_1', 'eb1', 82.15104), ('-23347664#1', 'e_bike_1', 'eb1', 70.05328), ('23395388#5', 'e_bike_1', 'eb1', 62.28364), ('369154722#2', 'e_bike_1', 'eb1', 44.900000000000006), ('-64270141', 'e_scooter_1', 'es8', 100), ('-13904652', 'e_scooter_1', 'es8', 80.8537), ('384401183', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7105.917002024610,0.4466869831085210,"[('10575480#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es7', 100), ('74233405#1', 'e_scooter_1', 'es7', 66.41130000000001), ('23395388#5', 'e_scooter_1', 'es7', 40.32370000000002), ('-42471880', 'e_scooter_1', 'es7', 36.910800000000016), ('18927706#0', 'e_scooter_1', 'es7', 11.121100000000013), ('44658727#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11357.433090029100,0.4623498916625980,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_scooter_1', 'es8', 100), ('-75450412', 'e_scooter_1', 'es8', 67.1731), ('-23347664#1', 'e_scooter_1', 'es8', 54.5384), ('-42471880', 'e_bike_1', 'eb2', 100), ('3791905#2', 'e_bike_1', 'eb2', 91.51812), ('361409608#3', 'e_bike_1', 'eb2', 84.39464), ('-12341242#1', 'e_bike_1', 'eb2', 74.69604), ('37721356#0', 'e_bike_1', 'eb2', 62.458), ('244844370#0', 'e_bike_1', 'eb2', 49.835440000000006), ('67138626#1', 'e_bike_1', 'eb2', 40.66668000000001), ('129774671#0', 'e_bike_1', 'eb2', 35.63604000000001), ('-64270141', 'e_bike_1', 'eb2', 23.98136000000001), ('23395388#5', 'e_bike_1', 'eb2', 15.140320000000006), ('74233405#1', 'e_bike_1', 'eb2', 3.3958000000000084), ('-47638297#3', 'e_scooter_1', 'es1', 100), ('14151839#3', 'e_scooter_1', 'es1', 93.2628), ('369154722#2', 'e_scooter_1', 'es1', 48.625899999999994), ('-11685016#2', 'e_scooter_1', 'es1', 32.85719999999999), ('41502636#0', 'e_bike_1', 'eb8', 100), ('-10892466#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6459.553981808300,0.4668622016906740,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es3', 100), ('67138626#1', 'e_scooter_1', 'es3', 84.8197), ('361409608#3', 'e_scooter_1', 'es3', 70.54339999999999), ('369154722#2', 'e_scooter_1', 'es3', 41.980499999999985), ('-75450412', 'e_scooter_1', 'es3', 2.565099999999987), ('228731431#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4062.682698042170,0.0874550342559814,"[('-4263428#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-151482075#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6103.381102624330,0.4681000709533690,"[('-236429465#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_scooter_1', 'es7', 100), ('14151839#3', 'e_scooter_1', 'es7', 93.2628), ('23395388#5', 'e_scooter_1', 'es7', 76.624), ('74233405#1', 'e_scooter_1', 'es7', 47.262699999999995), ('37721356#0', 'e_scooter_1', 'es7', 30.082399999999993), ('-14047499#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,13046.32847969740,0.0527942180633544,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es7', 100), ('361409608#3', 'e_bike_1', 'eb10', 100), ('-75450412', 'e_bike_1', 'eb10', 88.94228000000001), ('-42471880', 'e_bike_1', 'eb10', 81.2348), ('3791905#2', 'e_bike_1', 'eb10', 72.75292), ('129774671#0', 'e_bike_1', 'eb10', 63.49100000000001), ('-11685016#2', 'e_bike_1', 'eb10', 49.352880000000006), ('-23347664#1', 'e_bike_1', 'eb10', 37.255120000000005), ('74233405#1', 'e_bike_1', 'eb10', 21.264920000000007), ('-12341242#1', 'e_bike_1', 'eb10', 11.777920000000005), ('-47638297#3', 'e_scooter_1', 'es6', 100), ('41502636#0', 'e_bike_1', 'eb0', 100), ('37721356#0', 'e_bike_1', 'eb0', 92.5096), ('18927706#0', 'e_bike_1', 'eb0', 81.78264000000001), ('23395388#5', 'e_bike_1', 'eb0', 69.74872000000002), ('-64270141', 'e_bike_1', 'eb0', 59.63852000000002), ('369154722#2', 'e_bike_1', 'eb0', 49.83416000000001), ('67138626#1', 'e_bike_1', 'eb0', 40.52656000000001), ('244844370#0', 'e_scooter_1', 'es6', 100), ('7664730#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5486.75412427312,0.0830729007720947,"[('41592105#5', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
