,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
0,1,1000,20000,20,1,2477.025088806097,3.7366340160369873,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '369154722#2', '-11685016#2', '41502636#0', '369977729#1']",True,No Preference
1,2,1000,20000,20,1,2551.07826443745,3.392632246017456,"['walking', 'e_car', 'e_car', 'walking']","['128570462#1', '23395388#5', '-42471880', '-64270141', '-228731431#0']",True,No Preference
2,3,1000,20000,20,1,1784.1630380775516,3.658508777618408,"['walking', 'e_car', 'e_car', 'walking']","['125814491#1', '67138626#1', '-64270141', '-13904652', '384401183']",True,No Preference
3,4,1000,20000,20,1,1808.2467572334715,3.329681634902954,"['walking', 'e_car', 'e_car', 'walking']","['10575480#0', '-47638297#3', '14151839#3', '-13904652', '44658727#1']",True,No Preference
4,5,1000,20000,20,1,2197.165691909044,4.573501348495483,"['walking', 'e_car', 'e_car', 'walking']","['231340191#1', '-47638297#3', '14151839#3', '-42471880', '-10892466#5']",True,No Preference
5,6,1000,20000,20,1,3248.1209549963096,3.750972032546997,"['walking', 'e_car', 'e_car', 'walking']","['-4263428#2', '-13904652', '244844370#0', '3791905#2', '-151482075#2']",True,No Preference
6,7,1000,20000,20,1,923.4202937557174,1.0642666816711426,['walking'],"['-236429465#2', '-14047499#1']",True,No Preference
7,8,1000,20000,20,1,1449.515152257368,2.8449063301086426,"['walking', 'e_car', 'e_car', 'walking']","['229119089#0', '244844370#0', '3791905#2', '18927706#0', '7664730#0']",True,No Preference
8,9,1000,20000,20,1,2296.304400185597,6.086177349090576,"['walking', 'e_car', 'e_car', 'walking']","['41592105#5', '-64270141', '3791905#2', '-12341242#1', '-22820549#1']",True,No Preference
9,10,1000,20000,20,1,2557.899010933991,2.986327171325684,"['walking', 'e_car', 'e_car', 'walking']","['547766101#3', '-13904652', '244844370#0', '3791905#2', '60115676']",True,No Preference
10,11,1000,20000,20,1,2914.845035722089,3.944093942642212,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-32016067#1', '-23347664#1', '-42471880', '18927706#0', '3791905#2', '-12341242#1', '46160696#0']",True,No Preference
11,12,1000,20000,20,1,2436.150451237368,4.508032560348511,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['129211832', '-75450412', '361409608#3', '3791905#2', '-12341242#1', '368990036#1']",True,No Preference
12,13,1000,20000,20,1,3166.7803368269724,6.796917915344238,"['walking', 'e_car', 'e_car', 'walking']","['-14047190#2', '-64270141', '129774671#0', '23395388#5', '5825856#3']",True,No Preference
13,14,1000,20000,20,1,2405.394737590105,4.01659893989563,"['walking', 'e_car', 'e_car', 'walking']","['38098902#0', '-13904652', '129774671#0', '-75450412', '22999061#0']",True,No Preference
14,15,1000,20000,20,1,4769.872850451173,5.666168212890625,"['walking', 'e_car', 'e_car', 'walking']","['38918794#0', '37721356#0', '-42471880', '369154722#2', '-228356474#1']",True,No Preference
15,16,1000,20000,20,1,1270.8988898130372,1.0893025398254397,['walking'],"['111602369#0', '-25553684']",True,No Preference
16,17,1000,20000,20,1,2354.289680988168,4.019643545150757,"['walking', 'e_car', 'e_car', 'walking']","['401904746#0', '-23347664#1', '-42471880', '-12341242#1', '10575469#0']",True,No Preference
17,18,1000,20000,20,1,1598.7688383387615,2.343592643737793,"['walking', 'e_car', 'e_car', 'walking']","['-4215578#3', '67138626#1', '361409608#3', '3791905#2', '4396046#2']",True,No Preference
18,19,1000,20000,20,1,3206.2809321485543,3.5368008613586426,"['walking', 'e_car', 'e_car', 'walking']","['129211811#0', '23395388#5', '-42471880', '3791905#2', '-4934627']",True,No Preference
19,20,1000,20000,20,1,2465.763603992268,4.574549436569214,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-4541289#1', '-13904652', '244844370#0', '-64270141', '23395388#5', '24807207#1']",True,No Preference
20,21,1000,20000,20,1,2592.370238564172,4.754152536392212,"['walking', 'e_scooter_1', 'e_car', 'walking']","['3708539#0', '67138626#1', '41502636#0', '14151839#3', '4825239#0']",True,No Preference
21,22,1000,20000,20,1,2731.3368139854574,3.818428754806519,"['walking', 'e_car', 'e_car', 'walking']","['-3785446#2', '-11685016#2', '-64270141', '3791905#2', '-4825332']",True,No Preference
22,23,1000,20000,20,1,1887.1048664778823,3.2752034664154053,"['walking', 'e_car', 'e_car', 'walking']","['-45619559', '-12341242#1', '-13904652', '129774671#0', '228818579#1']",True,No Preference
23,24,1000,20000,20,1,1659.7538547414526,3.5246388912200928,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-49728136#2', '67138626#1', '361409608#3', '3791905#2', '-12341242#1', '4825282']",True,No Preference
24,25,1000,20000,20,1,719.6758838215176,0.7107527256011963,['walking'],"['158262918', '-140673640']",True,No Preference
25,26,1000,20000,20,1,589.5190461032037,1.339205980300903,['walking'],"['514848250', '4401603#3']",True,No Preference
26,27,1000,20000,20,1,2835.243552618452,3.530046463012696,"['walking', 'e_car', 'e_car', 'walking']","['83806426#4', '-13904652', '244844370#0', '3791905#2', '-4934444#0']",True,No Preference
27,28,1000,20000,20,1,3587.9904489862047,5.674998760223389,"['walking', 'e_car', 'e_car', 'walking']","['-13894939#2', '41502636#0', '-64270141', '-13904652', '-553868718#0']",True,No Preference
28,29,1000,20000,20,1,1486.1416647380993,3.813518524169922,['walking'],"['30047536#1', '137329786#2']",True,No Preference
29,30,1000,20000,20,1,2339.208257279691,3.823253870010376,"['walking', 'e_car', 'e_car', 'walking']","['-3785446#2', '-11685016#2', '-64270141', '-75450412', '-308090005']",True,No Preference
30,31,1000,20000,20,1,1996.4659772595965,1.3983352184295654,['walking'],"['-326874928#1', '25535969#1']",True,No Preference
31,32,1000,20000,20,1,2367.497773719688,7.0023064613342285,"['walking', 'e_car', 'e_car', 'walking']","['-233718298#1', '-13904652', '74233405#1', '14151839#3', '-38864097']",True,No Preference
32,33,1000,20000,20,1,1499.907670563499,2.023949146270752,['walking'],"['-368505012', '-4825258#1']",True,No Preference
33,34,1000,20000,20,1,1087.74,1.8244569301605225,['walking'],"['-117401207#1', '427391582']",True,No Preference
