Experiment ID,Episode,Execution Time (seconds),Time Cost,Find
400-0,400,0.7633500099182129,5064.919999999999,True
400-1,400,0.6575548648834229,4565.245144032921,True
400-2,400,0.7064518928527832,8265.499471227122,True
400-3,400,0.6461870670318604,5610.44,True
400-4,400,0.8308041095733643,5475.088191633978,True
400-5,400,0.46867918968200684,5064.919999999999,True
400-6,400,0.6058437824249268,5064.919999999999,True
400-7,400,0.7018887996673584,5439.139999999999,True
400-8,400,0.7518119812011719,99805159.73333333,False
400-9,400,0.6234121322631836,5493.993333333332,True
400-10,400,0.6105279922485352,5299.407155493327,True
400-11,400,0.7768051624298096,3956.952533333333,True
400-12,400,0.7099730968475342,5521.620452674896,True
400-13,400,0.7010419368743896,3924.121854185418,True
400-14,400,0.8025109767913818,3802.8811572016457,True
400-15,400,0.6699371337890625,4720.940209053499,True
400-16,400,0.6692121028900146,4455.167210313624,True
400-17,400,0.7375307083129883,5456.0037850496155,True
400-18,400,0.6766958236694336,4565.245144032921,True
400-19,400,0.7359130382537842,4346.258312757202,True
400-20,400,0.6694190502166748,5910.735797394553,True
400-21,400,0.7232179641723633,4658.594899489948,True
400-22,400,0.6919660568237305,3554.7522720420193,True
400-23,400,0.7125680446624756,4540.641360358258,True
400-24,400,0.6597762107849121,5047.606008230452,True
400-25,400,0.7883777618408203,4841.6211111111115,True
400-26,400,0.7064299583435059,7529.318309287223,True
400-27,400,0.7392580509185791,4749.778355020687,True
400-28,400,0.5790290832519531,6209.432271227121,True
400-29,400,0.6772627830505371,5493.993333333332,True
