Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-1,2000,20000,20,1,9593.22928065234,3.342677116394043,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es1', 100), ('18927706#0', 'e_car', 'ec1', 100), ('3791905#2', 'e_car', 'ec1', 98.53291), ('-13904652', 'e_car', 'ec1', 93.75445), ('41502636#0', 'e_car', 'ec1', 83.0575), ('-47638297#3', 'e_bike_1', 'eb4', 100), ('-23347664#1', 'e_car', 'ec8', 100), ('244844370#0', 'e_car', 'ec8', 89.99347), ('-12341242#1', 'e_car', 'ec8', 83.5648), ('23395388#5', 'e_car', 'ec8', 73.00822000000001), ('67138626#1', 'e_car', 'ec8', 66.70771), ('-42471880', 'e_scooter_1', 'es6', 100), ('-75450412', 'e_scooter_1', 'es6', 90.1861), ('-64270141', 'e_scooter_1', 'es6', 55.11149999999999), ('14151839#3', 'e_bike_1', 'eb0', 100), ('74233405#1', 'e_bike_1', 'eb0', 95.92684), ('129774671#0', 'e_bike_1', 'eb0', 83.28023999999999), ('361409608#3', 'e_bike_1', 'eb0', 73.87772), ('37721356#0', 'e_car', 'ec5', 100), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-2,2000,20000,20,1,2207.4920350063685,0.8659884929656982,"[('128570462#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-228731431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-3,2000,20000,20,1,4578.867622673383,0.6730310916900635,"[('125814491#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('384401183', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-4,2000,20000,20,1,3139.8815543764053,0.7825024127960205,"[('10575480#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('44658727#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-5,2000,20000,20,1,4050.951155292395,1.3886487483978271,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-10892466#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-6,2000,20000,20,1,1907.70319213955,3.2063732147216797,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_car', 'ec8', 100), ('-23347664#1', 'e_car', 'ec8', 94.49716), ('228731431#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-7,2000,20000,20,1,3129.082581461477,0.7381298542022705,"[('-4263428#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-151482075#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-8,2000,20000,20,1,3787.2094667094607,1.142001390457153,"[('-236429465#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-14047499#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-9,2000,20000,20,1,1334.778739437387,1.2260258197784424,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('7664730#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-10,2000,20000,20,1,2873.3872888455953,0.8701748847961426,"[('41592105#5', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-11,2000,20000,20,1,2656.248890025965,2.1534807682037354,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('60115676', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-12,2000,20000,20,1,4561.433024036369,0.8742175102233887,"[('-32016067#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('46160696#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-13,2000,20000,20,1,4948.869874694555,2.2044425010681152,"[('38864100#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-14,2000,20000,20,1,5243.580869611724,1.1069154739379885,"[('129211832', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-15,2000,20000,20,1,10378.183754438229,3.3876492977142334,"[('-14047190#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb4', 100), ('23395388#5', 'e_bike_1', 'eb4', 93.34448), ('369154722#2', 'e_bike_1', 'eb4', 75.96084), ('37721356#0', 'e_car', 'ec1', 100), ('67138626#1', 'e_car', 'ec1', 90.28681), ('-64270141', 'e_car', 'ec1', 86.17741000000001), ('-75450412', 'e_bike_1', 'eb10', 100), ('361409608#3', 'e_bike_1', 'eb10', 88.22232), ('3791905#2', 'e_bike_1', 'eb10', 85.2354), ('129774671#0', 'e_scooter_1', 'es7', 100), ('-47638297#3', 'e_scooter_1', 'es7', 71.95759999999999), ('-42471880', 'e_scooter_1', 'es7', 54.280399999999986), ('41502636#0', 'e_scooter_1', 'es7', 41.11019999999999), ('-23347664#1', 'e_bike_1', 'eb5', 100), ('-12341242#1', 'e_bike_1', 'eb5', 81.89616000000001), ('244844370#0', 'e_bike_1', 'eb5', 73.82152), ('-13904652', 'e_car', 'ec7', 100), ('18927706#0', 'e_car', 'ec7', 93.94753), ('-11685016#2', 'e_car', 'ec7', 86.32792), ('5825856#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-16,2000,20000,20,1,1949.1755402482297,3.201849937438965,"[('-334138118#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb8', 100), ('129211806#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-17,2000,20000,20,1,5235.185578847716,1.4578633308410645,"[('23072648#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#6', 'walking', 'pedestrian', 'pedestrian')]",True,Random
