Experiment ID,Episode,Execution Time (seconds),Time Cost
200-1,200,3.739204645156861,5384.599979107814
200-2,200,3.5825088024139404,3409.0827418020062
200-3,200,3.4713852405548096,3699.817032025061
200-6,200,3.936846017837525,2460.1701010196693
200-8,200,3.84190845489502,3818.7645680471196
200-10,200,3.479328155517578,3124.913090811101
200-11,200,3.937646865844727,4213.4330723228695
200-26,200,3.5211663246154785,3158.376098622017
200-27,200,3.628916025161743,3479.5329271574165
200-30,200,4.370574712753296,4411.890850811818
400-2,400,7.838488340377808,2310.440237050396
400-4,400,6.531941890716553,2852.5798215241484
400-7,400,7.8241376876831055,4044.9340159291587
400-8,400,8.087050676345825,2978.5853950637375
400-9,400,7.93308162689209,4068.019725299001
400-10,400,7.2546727657318115,3447.3713503045165
400-11,400,8.11884069442749,3053.4390107858444
400-14,400,7.906781196594238,3539.7840240345076
400-17,400,8.127949476242065,2392.075693109374
400-20,400,6.553133964538574,2076.199219338752
400-24,400,6.866835117340088,2366.707289757559
600-7,600,10.546812295913696,2861.9050990946307
600-9,600,9.630144596099854,3095.852524940243
600-12,600,10.638830423355104,3488.8797712464584
600-13,600,10.134416580200195,2111.2315786492136
600-14,600,10.07425332069397,3129.6469134449108
600-18,600,9.386893033981323,2876.517752835399
600-19,600,10.665313720703123,2755.16957113832
600-20,600,9.695331811904907,2524.1934186868802
600-22,600,10.320920705795288,2254.858719990666
600-25,600,11.053603887557983,2309.9911196696357
600-26,600,10.892472743988035,2498.6017618262294
600-27,600,10.460180521011353,2233.215528313095
600-28,600,10.026851892471312,2076.199219338752
600-30,600,10.46677017211914,5156.9053215468175
800-4,800,12.91714096069336,3868.0907374793096
800-5,800,12.398963451385498,1821.1790484058647
800-8,800,12.17953109741211,2485.640809301439
800-9,800,12.838016986846924,2528.569037432637
800-11,800,11.82675290107727,3476.652082984978
800-14,800,14.28553032875061,2344.7592527518764
800-16,800,14.02871298789978,2620.1563486682253
800-17,800,13.172199964523315,3666.5507013677798
800-19,800,14.263538599014282,5025.588721074229
800-23,800,12.567616939544678,2322.21388540477
800-24,800,15.405654668807983,2083.081275965257
800-25,800,12.419896602630615,3863.8934757755433
800-26,800,13.455061674118042,3599.1452463845017
800-27,800,12.113539457321169,2821.93173066489
800-29,800,11.938286542892456,3072.8816162661415
800-30,800,13.186536312103271,2097.30239466261
1000-1,1000,16.077589511871338,2055.283794705011
1000-3,1000,13.544676065444946,2083.081275965257
1000-4,1000,13.73783278465271,2662.003956179765
1000-5,1000,13.61143398284912,4036.877850207744
1000-7,1000,14.685912132263184,1906.5688766595513
1000-12,1000,14.712745428085327,1838.7635482677128
1000-14,1000,14.881466627120972,3688.5856432930295
1000-15,1000,14.413617372512816,2504.69396048454
1000-17,1000,14.76270842552185,3114.0677364096546
1000-18,1000,14.322695016860962,2726.6036147697823
1000-19,1000,14.956586360931396,1949.71770792062
1000-20,1000,13.721073865890505,4307.430461830458
1000-21,1000,15.327219247817991,2889.903896728456
1000-22,1000,15.3402202129364,1948.1078347972552
1000-23,1000,13.786846399307253,2060.5212250949935
1000-24,1000,13.643534183502195,2684.4653539601586
1000-25,1000,14.662180423736572,3470.1043715906526
1000-26,1000,15.487148523330688,3689.794296205442
1000-27,1000,14.756828308105469,3730.6475342638178
1000-29,1000,15.641473531723022,1853.1005331218798
1000-30,1000,14.073026180267334,1782.6121794143655
1200-1,1200,14.568492889404297,2109.0717885992844
1200-3,1200,15.655380725860596,3276.9985895192667
1200-4,1200,15.927652597427368,2371.3206448473984
1200-6,1200,15.455808162689207,2367.8085840028198
1200-7,1200,18.14315176010132,2965.853221209354
1200-9,1200,15.810693979263306,3846.339034680753
1200-10,1200,15.2773015499115,2928.5287176217034
1200-11,1200,18.338115692138672,3380.2528958665034
1200-12,1200,15.859021186828612,1919.957532113298
1200-14,1200,16.47801399230957,2721.8649313790784
1200-16,1200,15.832128524780272,3115.9171292702295
1200-19,1200,17.327152490615845,2359.9652900150286
1200-24,1200,16.603925704956055,2875.626635038445
1200-25,1200,16.58611536026001,4112.7276344618895
1200-26,1200,15.952038049697876,2578.653858555932
1200-27,1200,15.814679145812988,2448.5264844656313
1200-29,1200,17.20368719100952,3563.243938516456
1400-1,1400,18.556150913238525,2006.370122666216
1400-2,1400,18.96035480499268,1784.9562633492887
1400-4,1400,19.59683299064636,2150.367112336744
1400-5,1400,18.793959856033325,2277.663373574793
1400-7,1400,16.80014681816101,2360.6064871652497
1400-8,1400,18.63013458251953,2071.419865363759
1400-9,1400,14.9116313457489,2567.782965566774
1400-10,1400,19.12278699874878,1824.1701914834248
1400-11,1400,18.088741779327396,1978.1371976426758
1400-12,1400,15.751084566116331,1818.9968279180766
1400-13,1400,17.214163541793823,1805.8539433179221
1400-15,1400,18.922850370407104,1838.7635482677128
1400-16,1400,16.289665937423706,2083.081275965257
1400-17,1400,17.220227003097534,3930.876243258278
1400-18,1400,17.862996101379395,1782.6121794143655
1400-19,1400,18.221293687820435,3525.826955341444
1400-21,1400,17.96094822883606,2109.0717885992844
1400-22,1400,17.196949243545532,2574.4467945002534
1400-24,1400,18.54970073699951,3329.7172760284448
1400-25,1400,17.088003396987915,1740.3274707057358
1400-27,1400,17.843907356262207,5329.054293202279
1400-28,1400,16.1840660572052,2623.4656517892818
1400-29,1400,17.713640451431274,1784.9562633492887
1400-30,1400,16.256014585494995,1871.6485780037847
1600-1,1600,19.203388690948486,1810.946775983316
1600-2,1600,17.132862091064453,3028.4869413375873
1600-3,1600,18.58876848220825,1784.9562633492887
1600-4,1600,19.36300539970398,2184.064846729664
1600-5,1600,20.00156116485596,4748.290193695839
1600-6,1600,15.900693655014038,2405.0951885004306
1600-7,1600,19.66217875480652,2048.3146578929527
1600-8,1600,19.18061876296997,2157.8863116391594
1600-9,1600,19.193040132522583,1862.0296281488745
1600-10,1600,18.92422199249268,1784.9562633492887
1600-11,1600,18.31730842590332,2368.7105399967204
1600-12,1600,18.596651554107662,2352.724945759024
1600-13,1600,16.75829029083252,2083.081275965257
1600-14,1600,18.066733598709103,1959.1714602474349
1600-15,1600,18.552538871765137,1784.9562633492887
1600-16,1600,16.974437952041626,2965.5407198539215
1600-17,1600,21.11604952812195,2993.691022537878
1600-18,1600,20.58534073829651,1945.9480447473252
1600-19,1600,20.096792459487915,1954.657052990368
1600-20,1600,18.08518624305725,2165.4033365990754
1600-21,1600,19.47083616256714,2083.081275965257
1600-22,1600,16.032353401184082,2083.081275965257
1600-23,1600,17.43985867500305,1885.9398341136962
1600-24,1600,19.88397574424744,2157.8863116391594
1600-25,1600,19.39998149871826,2109.0717885992844
1600-26,1600,17.659106969833374,2965.5407198539215
1600-27,1600,17.5589861869812,1784.9562633492887
1600-28,1600,16.87635850906372,2567.782965566774
1600-29,1600,17.118511199951172,2083.081275965257
1600-30,1600,15.196245193481444,2939.1659316601726
1800-2,1800,22.29964518547058,2111.2315786492136
1800-3,1800,22.13296842575073,2140.118431258734
1800-4,1800,18.08092355728149,2083.081275965257
1800-5,1800,18.962161540985107,2611.344907110988
1800-6,1800,19.362231016159058,1784.9562633492887
1800-7,1800,21.53140091896057,3215.7846861034486
1800-8,1800,18.63172173500061,2088.597469706474
1800-9,1800,17.250163793563843,2083.081275965257
1800-10,1800,20.61942458152771,3509.7412660147747
1800-11,1800,19.159459829330444,1898.4142766525856
1800-12,1800,17.823803901672363,1919.957532113298
1800-13,1800,18.967973709106445,3608.906696218509
1800-14,1800,18.206154108047485,1810.946775983316
1800-15,1800,19.962143421173096,2636.6890672893906
1800-16,1800,17.273202657699585,1919.957532113298
1800-17,1800,18.992867708206177,2196.097573365647
1800-18,1800,19.013856410980225,1810.946775983316
1800-19,1800,20.53520655632019,1784.9562633492887
1800-20,1800,18.155272245407104,2122.2952040993932
1800-21,1800,21.18386721611023,1810.946775983316
1800-22,1800,20.357035636901852,1867.73213302764
1800-23,1800,21.77652072906494,1784.9562633492887
1800-24,1800,16.789289474487305,2165.8571456436084
1800-25,1800,21.538127422332764,2111.651041378015
1800-27,1800,17.00357484817505,1784.9562633492887
1800-28,1800,20.27072238922119,3787.2702189303727
1800-29,1800,17.788140296936035,1834.982422155771
1800-30,1800,20.40198230743408,2088.597469706474
2000-1,2000,22.83866310119629,2240.2041634458874
2000-2,2000,20.182640075683597,1784.9562633492887
2000-3,2000,21.964478015899655,2437.633295624757
2000-4,2000,20.798370838165283,2083.081275965257
2000-5,2000,23.255544900894165,2678.5498106013065
2000-6,2000,19.713966131210327,1919.957532113298
2000-7,2000,17.91293978691101,1810.946775983316
2000-8,2000,15.844816207885742,3040.1495024245796
2000-9,2000,21.58557367324829,2073.598766307
2000-10,2000,17.945838689804077,1810.946775983316
2000-12,2000,17.19006609916687,1810.946775983316
2000-13,2000,21.000405311584476,2611.344907110988
2000-14,2000,22.000556468963623,3616.8216025014226
2000-15,2000,22.00968670845032,1919.957532113298
2000-16,2000,21.82421112060547,2150.367112336744
2000-17,2000,21.19340968132019,2109.0717885992844
2000-19,2000,20.241220474243164,1784.9562633492887
2000-20,2000,18.944478273391724,1784.9562633492887
2000-21,2000,19.489303827285767,1824.1701914834248
2000-22,2000,18.114956617355347,2083.081275965257
2000-23,2000,19.09651207923889,2083.081275965257
2000-24,2000,18.30209898948669,1784.9562633492887
2000-25,2000,20.872618198394772,1959.1714602474349
2000-27,2000,17.902682781219482,1784.9562633492887
2000-28,2000,17.827150106430054,2939.1659316601726
2000-29,2000,19.73370695114136,2597.4751391552554
2000-30,2000,20.528818368911743,1812.9654796890272
