Experiment ID,Episode,Execution Time (seconds),Time Cost
200-1,200,3.7392046451568604,7384.599979107814
200-2,200,3.5825088024139404,5409.082741802006
200-3,200,3.4713852405548096,5699.817032025061
200-6,200,3.9368460178375244,4460.170101019669
200-8,200,3.8419084548950195,5818.76456804712
200-10,200,3.479328155517578,5124.913090811101
200-11,200,3.9376468658447266,6213.4330723228695
200-26,200,3.5211663246154785,5158.376098622017
200-27,200,3.628916025161743,5479.5329271574155
200-30,200,4.370574712753296,6411.890850811818
400-2,400,7.838488340377808,4310.440237050396
400-4,400,6.531941890716553,4852.579821524148
400-7,400,7.8241376876831055,6044.934015929159
400-8,400,8.087050676345825,4978.585395063737
400-9,400,7.93308162689209,6068.019725299001
400-10,400,7.2546727657318115,5447.371350304516
400-11,400,8.11884069442749,5053.4390107858435
400-14,400,7.906781196594238,5539.784024034508
400-17,400,8.127949476242065,4392.075693109374
400-20,400,6.553133964538574,4076.1992193387514
400-24,400,6.866835117340088,4366.707289757559
600-7,600,10.546812295913696,4861.905099094631
600-9,600,9.630144596099854,5095.852524940243
600-12,600,10.638830423355103,5488.879771246458
600-13,600,10.134416580200195,4111.231578649214
600-14,600,10.07425332069397,5129.646913444911
600-18,600,9.386893033981323,4876.517752835399
600-19,600,10.665313720703125,4755.16957113832
600-20,600,9.695331811904907,4524.19341868688
600-22,600,10.320920705795288,4254.858719990666
600-25,600,11.053603887557983,4309.991119669636
600-26,600,10.892472743988037,4498.601761826229
600-27,600,10.460180521011353,4233.215528313095
600-28,600,10.026851892471313,4076.1992193387514
600-30,600,10.46677017211914,7156.9053215468175
800-4,800,12.91714096069336,5868.09073747931
800-5,800,12.398963451385498,3821.1790484058647
800-8,800,12.17953109741211,4485.640809301439
800-9,800,12.838016986846924,4528.569037432637
800-11,800,11.82675290107727,5476.652082984978
800-14,800,14.28553032875061,4344.759252751876
800-16,800,14.02871298789978,4620.156348668225
800-17,800,13.172199964523315,5666.55070136778
800-19,800,14.263538599014282,7025.588721074229
800-23,800,12.567616939544678,4322.21388540477
800-24,800,15.405654668807983,4083.081275965257
800-25,800,12.419896602630615,5863.893475775543
800-26,800,13.455061674118042,5599.145246384502
800-27,800,12.113539457321167,4821.93173066489
800-29,800,11.938286542892456,5072.8816162661415
800-30,800,13.186536312103271,4097.30239466261
1000-1,1000,16.077589511871338,4055.283794705011
1000-3,1000,13.544676065444946,4083.081275965257
1000-4,1000,13.73783278465271,4662.003956179765
1000-5,1000,13.611433982849121,6036.877850207744
1000-7,1000,14.685912132263184,3906.5688766595513
1000-12,1000,14.712745428085327,3838.7635482677133
1000-14,1000,14.881466627120972,5688.5856432930295
1000-15,1000,14.413617372512817,4504.69396048454
1000-17,1000,14.76270842552185,5114.067736409655
1000-18,1000,14.322695016860962,4726.603614769782
1000-19,1000,14.956586360931396,3949.7177079206203
1000-20,1000,13.721073865890503,6307.430461830458
1000-21,1000,15.327219247817993,4889.903896728456
1000-22,1000,15.340220212936401,3948.1078347972552
1000-23,1000,13.786846399307251,4060.5212250949935
1000-24,1000,13.643534183502197,4684.465353960159
1000-25,1000,14.662180423736572,5470.104371590653
1000-26,1000,15.487148523330688,5689.794296205442
1000-27,1000,14.756828308105469,5730.647534263818
1000-29,1000,15.641473531723022,3853.1005331218794
1000-30,1000,14.073026180267334,3782.6121794143655
1200-1,1200,14.568492889404297,4109.071788599284
