Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-0,400,10000,4331.422738489452,1.207082986831665,True
400-1,400,10000,1503.704039438818,0.7780342102050781,True
400-2,400,10000,1624.4843840372885,0.6023647785186768,True
400-3,400,10000,1527.9374475821803,0.7816271781921387,True
400-4,400,10000,2150.081758149079,0.7059557437896729,True
400-5,400,10000,2073.5130559087565,0.6391282081604004,True
400-6,400,10000,2631.440551943906,0.7488510608673096,True
400-7,400,10000,929.8134017482096,0.7622528076171875,True
400-8,400,10000,3674.603009271311,0.7764849662780762,True
400-9,400,10000,1795.739044573645,0.6632959842681885,True
400-10,400,10000,1619.5026887266094,0.8097279071807861,True
400-11,400,10000,4248.661024413164,1.297980785369873,True
400-12,400,10000,3862.741911754852,0.6677811145782471,True
400-13,400,10000,3896.3968981458106,0.6501369476318359,True
400-14,400,10000,1263.8802865930718,0.6018340587615967,True
400-15,400,10000,2365.7820708792474,1.292224645614624,True
400-16,400,10000,1834.5122492517423,0.6744959354400635,True
400-17,400,10000,3181.130747451295,0.8283662796020508,True
400-18,400,10000,3618.039001195639,1.3643910884857178,True
400-19,400,10000,1259.3467200281534,0.6041920185089111,True
400-20,400,10000,4443.766079456293,1.3630800247192385,True
400-21,400,10000,3774.313401746118,1.3697259426116943,True
400-22,400,10000,2542.691719007841,0.7203240394592285,True
400-23,400,10000,2027.169491817945,0.701530933380127,True
400-24,400,10000,3141.12978221061,0.7038378715515137,True
400-25,400,10000,2507.3430952653907,0.6687698364257812,True
400-26,400,10000,2538.372426088136,0.65248703956604,True
400-27,400,10000,3472.3541178720006,1.2366700172424316,True
400-28,400,10000,3000.3005640904244,0.6927590370178223,True
400-29,400,10000,731.794901210571,0.7588119506835938,True
501,400,10000,0.0,0.0,False
400-31,400,10000,641.6098251531101,0.730388879776001,True
400-32,400,10000,2219.71662126204,0.6611218452453613,True
400-33,400,10000,1615.2268860105896,0.7248749732971191,True
400-34,400,10000,1497.7834890540162,0.6508908271789551,True
400-35,400,10000,2943.7383802123527,0.6637599468231201,True
400-36,400,10000,5595.832287515204,1.2915830612182615,True
400-37,400,10000,2123.5780315596307,0.7867000102996826,True
400-38,400,10000,6284.585809820289,1.3016300201416016,True
400-39,400,10000,4552.749895478032,0.764336109161377,True
400-40,400,10000,5045.022964651585,1.2779459953308103,True
400-41,400,10000,2335.325540742577,0.682642936706543,True
400-42,400,10000,3026.131608384336,1.396507978439331,True
400-43,400,10000,2677.5151818869263,0.6654391288757324,True
400-44,400,10000,2438.443233425931,0.6143960952758789,True
400-45,400,10000,4135.059922065586,0.6979610919952393,False
400-46,400,10000,2165.605991896853,0.6167261600494385,True
400-47,400,10000,939.3759215565236,0.6764321327209473,True
400-48,400,10000,2562.499985153693,0.7555360794067383,True
400-49,400,10000,424.9210974848704,0.6905760765075684,True
400-50,400,10000,1877.8376781741272,0.6684269905090332,True
