Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-0,400,10000,6205.984488141083,0.801353931427002,True
400-1,400,10000,7470.045498024506,0.7035319805145264,True
400-2,400,10000,4125.5415241553665,0.8016180992126465,True
400-3,400,10000,4692.374848554877,0.7663280963897705,True
400-4,400,10000,4447.858077503828,0.5890989303588867,True
400-5,400,10000,4983.217753902053,0.7362439632415771,True
400-6,400,10000,7330.499422874864,0.700559139251709,True
400-7,400,10000,6609.5965181974725,0.6634719371795654,True
400-8,400,10000,3367.8445613673352,0.6405758857727051,True
400-9,400,10000,5265.702078321193,0.7927758693695068,True
400-10,400,10000,6144.727320399506,0.6825642585754395,True
400-11,400,10000,6669.616100411651,0.7293269634246826,True
400-12,400,10000,4871.19755779825,0.8475520610809326,True
400-13,400,10000,4038.318672887219,0.7697560787200928,True
400-14,400,10000,6034.433735555849,0.6955776214599609,True
400-15,400,10000,5434.423749203748,0.6288089752197266,True
400-16,400,10000,4689.527437996092,0.7679250240325928,True
400-17,400,10000,5464.026058000591,0.7119269371032715,True
400-18,400,10000,7872.79494421447,0.7716519832611084,True
400-19,400,10000,2142.6364655672387,0.7415533065795898,False
400-20,400,10000,2831.593546948122,0.8489830493927002,False
400-21,400,10000,3808.2665541442784,0.82430100440979,True
400-22,400,10000,4026.571379111379,0.780181884765625,True
400-23,400,10000,9392.080950959622,0.7364292144775391,True
400-24,400,10000,4089.9993175339614,0.6835939884185791,False
400-25,400,10000,6614.676726401401,0.700221061706543,False
400-26,400,10000,3869.6552710395927,0.7731950283050537,True
400-27,400,10000,4169.593513877954,0.6374619007110596,True
400-28,400,10000,7372.453594360223,0.7238819599151611,True
400-29,400,10000,3333.2479403012553,0.7275371551513672,False
400-30,400,10000,2947.058766737006,0.6775071620941162,False
400-31,400,10000,3340.3063048488702,0.7858719825744629,True
400-32,400,10000,3650.3797526736785,0.7659189701080322,True
400-33,400,10000,5792.284977325687,0.8227372169494629,True
400-34,400,10000,6380.96594298755,0.723419189453125,True
400-35,400,10000,4211.506612711362,0.6229069232940674,True
400-36,400,10000,3371.345913639682,0.6361069679260254,False
400-37,400,10000,3542.126175027083,0.6615700721740723,False
400-38,400,10000,3802.272771579077,0.6639847755432129,True
400-39,400,10000,3212.458091860256,0.5576081275939941,True
400-40,400,10000,3596.1732328848016,0.8724110126495361,False
400-41,400,10000,4337.9980421700875,0.6904728412628174,True
400-42,400,10000,4138.2813232411145,0.7398967742919922,True
400-43,400,10000,5245.914407128537,0.7190248966217041,True
400-44,400,10000,4432.7482077223885,0.6862430572509766,True
400-45,400,10000,5631.321213787574,0.7989270687103271,True
400-46,400,10000,4186.952011046168,0.7899940013885498,True
400-47,400,10000,441.54333263052865,0.7296767234802246,True
400-48,400,10000,8316.570278673818,0.6996278762817383,True
400-49,400,10000,3519.9504404461527,0.8131258487701416,True
400-50,400,10000,7178.638152015401,0.7461340427398682,True
501,400,10000,0.0,0.0,False
400-52,400,10000,5473.429765571831,0.7041139602661133,True
400-53,400,10000,3587.27929197171,0.6880860328674316,True
