Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
1000-1,1000,20000,10,1,2873.419582101828,0.4529507160186767,True
1000-2,1000,20000,10,1,2243.372177912859,0.4744319915771484,True
1000-3,1000,20000,10,1,5938.1783087940785,0.2390768527984619,True
1000-4,1000,20000,10,1,7853.480599651522,1.3037362098693848,True
1000-5,1000,20000,10,1,6464.707483210539,1.2889699935913086,True
1000-6,1000,20000,10,1,2458.4140047003425,0.2681457996368408,True
1000-7,1000,20000,10,1,4367.811787366021,0.4140439033508301,True
1000-8,1000,20000,10,1,3531.432776583521,1.1021780967712402,True
1000-9,1000,20000,10,1,7839.463048729646,1.3083722591400146,True
1000-10,1000,20000,10,1,3007.719902927604,0.5063827037811279,True
1000-11,1000,20000,10,1,4940.814864804758,0.5440177917480469,True
1000-12,1000,20000,10,1,3651.748737152202,0.2631747722625732,True
1000-13,1000,20000,10,1,4578.360461741008,0.8152260780334473,True
1000-14,1000,20000,10,1,5049.393829822733,0.9011440277099608,True
1000-15,1000,20000,10,1,4030.3703939134903,0.7483096122741699,True
1000-16,1000,20000,10,1,4977.295272284677,0.3500688076019287,True
1000-17,1000,20000,10,1,4215.0764107670275,0.9916379451751708,True
1000-18,1000,20000,10,1,3935.157037946638,0.8884210586547852,True
1000-19,1000,20000,10,1,3640.1244472307744,0.2426879405975341,True
1000-20,1000,20000,10,1,8610.93532981601,1.3362021446228027,True
1000-1,1500,20000,10,1,4356.545268650703,0.3728487491607666,True
1000-2,1500,20000,10,1,4044.783540242922,0.5931789875030518,True
1000-3,1500,20000,10,1,2149.589782492814,1.0661470890045166,True
1000-4,1500,20000,10,1,3181.365278789774,1.5117621421813965,True
1000-5,1500,20000,10,1,4090.7512395493063,0.7034528255462646,True
1000-6,1500,20000,10,1,2748.2992755825085,0.3878200054168701,True
1000-7,1500,20000,10,1,4367.811787366021,0.848301887512207,True
1000-8,1500,20000,10,1,2234.18212915625,1.6212239265441897,True
1000-9,1500,20000,10,1,3688.1940370286666,0.301095962524414,True
1000-10,1500,20000,10,1,4788.741419014828,0.8472979068756104,True
1000-11,1500,20000,10,1,5621.016100737275,1.3836851119995115,True
1000-12,1500,20000,10,1,3473.151455043952,0.1292061805725097,True
1000-13,1500,20000,10,1,5692.618441996728,1.218372106552124,True
1000-14,1500,20000,10,1,5381.252565573909,1.9779448509216309,True
1000-15,1500,20000,10,1,3973.939339558932,0.7518930435180664,True
1000-16,1500,20000,10,1,5214.528142548502,1.212238073348999,True
1000-17,1500,20000,10,1,4215.0764107670275,0.8707621097564697,True
1000-18,1500,20000,10,1,3799.211773560876,0.937190055847168,True
1000-19,1500,20000,10,1,4826.776659697155,0.3605670928955078,True
1000-20,1500,20000,10,1,9686.987261664832,1.986969232559204,True
1000-1,2000,20000,10,1,4355.9774929057585,1.3973472118377686,True
1000-2,2000,20000,10,1,1866.0164098264845,0.4578320980072021,True
1000-3,2000,20000,10,1,4624.9389203214205,1.3277058601379397,True
1000-4,2000,20000,10,1,3369.444917287207,0.7948019504547119,True
1000-5,2000,20000,10,1,4152.070585581969,0.5992810726165771,True
1000-6,2000,20000,10,1,2891.254175155257,0.9136192798614502,True
1000-7,2000,20000,10,1,3129.082581461477,2.0362582206726074,True
1000-8,2000,20000,10,1,5337.158442906085,2.662203073501587,True
1000-9,2000,20000,10,1,2408.2228357181148,0.4076089859008789,True
1000-10,2000,20000,10,1,4903.654659873966,0.5831499099731445,True
1000-11,2000,20000,10,1,3670.000197691584,0.5849542617797852,True
1000-12,2000,20000,10,1,5023.148852636785,0.8733870983123779,True
1000-13,2000,20000,10,1,3744.926458899158,1.625643014907837,True
1000-14,2000,20000,10,1,4405.495964089145,0.4924118518829345,True
1000-15,2000,20000,10,1,4430.482955859765,2.2515249252319336,True
1000-16,2000,20000,10,1,4644.08589898743,1.4093899726867676,True
1000-17,2000,20000,10,1,4082.518736139274,0.5505139827728271,True
1000-18,2000,20000,10,1,5079.652928150262,0.39729905128479,True
1000-19,2000,20000,10,1,5038.980549472392,0.4832887649536133,True
1000-20,2000,20000,10,1,2972.6535190134114,1.1205639839172363,True
1000-1,2500,20000,10,1,3971.253919883587,1.2025599479675293,True
1000-2,2500,20000,10,1,4990.69558260103,1.0058467388153076,True
1000-3,2500,20000,10,1,3754.293721446744,0.4636931419372558,True
1000-4,2500,20000,10,1,5817.766497918888,0.4784510135650635,True
1000-5,2500,20000,10,1,5036.788350046269,2.6772701740264893,True
1000-6,2500,20000,10,1,4188.158923831138,0.8660008907318115,True
1000-7,2500,20000,10,1,3096.4787156616094,1.207608938217163,True
1000-8,2500,20000,10,1,6098.8265368542825,1.0429491996765137,True
1000-9,2500,20000,10,1,4167.600412346518,1.1388671398162842,True
1000-10,2500,20000,10,1,5921.6818811069015,1.136510133743286,True
1000-11,2500,20000,10,1,2710.164587992168,1.4621639251708984,True
1000-12,2500,20000,10,1,4248.425278997982,1.3098642826080322,True
1000-13,2500,20000,10,1,2687.050551018372,0.4992001056671142,True
1000-14,2500,20000,10,1,4405.495964089145,0.8717231750488281,True
1000-15,2500,20000,10,1,4430.482955859765,0.713547945022583,True
1000-16,2500,20000,10,1,2757.9685805154895,1.0312449932098389,True
1000-17,2500,20000,10,1,7221.956619994421,3.3412718772888184,True
1000-18,2500,20000,10,1,4545.290227182443,0.7570960521697998,True
1000-19,2500,20000,10,1,4826.776659697155,1.472384691238403,True
1000-20,2500,20000,10,1,3580.5569174183497,0.519338846206665,True
1000-1,3000,20000,10,1,4355.9774929057585,1.5710337162017822,True
1000-2,3000,20000,10,1,3205.3439911044024,3.874056339263916,True
1000-3,3000,20000,10,1,3973.0588980580737,1.5079107284545898,True
1000-4,3000,20000,10,1,3369.444917287207,1.0927519798278809,True
1000-5,3000,20000,10,1,4343.322444292296,3.8830296993255615,True
1000-6,3000,20000,10,1,3865.9756071952866,3.017979860305786,True
1000-7,3000,20000,10,1,2709.0988095057596,0.5713672637939453,True
1000-8,3000,20000,10,1,1388.0314112084975,0.5494978427886963,True
1000-9,3000,20000,10,1,4656.903335482325,0.7008440494537354,True
1000-10,3000,20000,10,1,5921.6818811069015,1.1339280605316162,True
1000-11,3000,20000,10,1,5621.016100737275,0.760127067565918,True
1000-12,3000,20000,10,1,5023.148852636785,2.4233903884887695,True
1000-13,3000,20000,10,1,3798.381239999912,0.9330909252166748,True
1000-14,3000,20000,10,1,8631.567101856332,4.002706289291382,True
1000-15,3000,20000,10,1,3768.908954030297,0.7357423305511475,True
1000-16,3000,20000,10,1,3422.6173452187627,0.6152210235595703,True
1000-17,3000,20000,10,1,5400.234141723254,1.3871192932128906,True
1000-18,3000,20000,10,1,4200.999286244546,0.9114513397216796,True
1000-19,3000,20000,10,1,5038.980549472392,0.8936901092529297,True
1000-20,3000,20000,10,1,4379.7772263795,1.3608686923980713,True
