Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
0,400,20000,10,0.1,2425.496992756398,0.33794426918029785,True
1,400,20000,10,0.1,1486.772496413908,0.3135838508605957,True
2,400,20000,10,0.1,1665.7614472939727,0.3452467918395996,True
3,400,20000,10,0.1,1607.4676188189396,0.37079286575317383,True
4,400,20000,10,0.1,2168.3812470197818,0.345966100692749,True
5,400,20000,10,0.1,2079.170091287766,0.35007572174072266,True
6,400,20000,10,0.1,2517.76294406462,0.3495199680328369,True
7,400,20000,10,0.1,923.4202937557172,0.34572792053222656,True
8,400,20000,10,0.1,1334.7787394373872,0.3669760227203369,True
9,400,20000,10,0.1,1889.2447985380652,0.33756303787231445,True
10,400,20000,10,0.1,1597.7073480616175,0.34058403968811035,True
11,400,20000,10,0.1,3473.151455043952,0.3337552547454834,True
12,400,20000,10,0.1,2405.6705510183715,0.3474900722503662,True
13,400,20000,10,0.1,5119.573067724843,0.33966588973999023,True
14,400,20000,10,0.1,1355.5034847129432,0.3549051284790039,True
15,400,20000,10,0.1,1956.0651909237893,0.35577392578125,True
16,400,20000,10,0.1,1794.2537432702593,0.35291290283203125,True
17,400,20000,10,0.1,3200.9812852395353,0.3447389602661133,True
18,400,20000,10,0.1,3143.8104191944694,0.3448476791381836,True
19,400,20000,10,0.1,1270.8988898130374,0.3478858470916748,True
20,400,20000,10,0.1,3017.626794073483,0.3449580669403076,True
21,400,20000,10,0.1,2329.802039362502,0.3650796413421631,True
22,400,20000,10,0.1,2529.6130054286173,0.3420140743255615,True
23,400,20000,10,0.1,2010.436906026619,0.3413097858428955,True
24,400,20000,10,0.1,4470.191235677602,0.3512120246887207,True
25,400,20000,10,0.1,2419.950002222979,0.345278263092041,True
26,400,20000,10,0.1,2424.810527195017,0.3287220001220703,True
27,400,20000,10,0.1,3959.9929844978274,0.3625311851501465,True
28,400,20000,10,0.1,3045.8770991445854,0.34798097610473633,True
