Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
1000-0,1000,20000,10,0.4,3247.3495307523285,12.9563627243042,False
1000-1,1000,20000,10,0.4,2649.4732906696454,12.97123098373413,False
1000-2,1000,20000,10,0.4,3078.595170065175,12.0796058177948,False
1000-3,1000,20000,10,0.4,3106.3294134630783,12.430854320526123,False
1000-4,1000,20000,10,0.4,4335.201121394467,12.793317556381226,False
1000-5,1000,20000,10,0.4,2725.403128820527,12.258922100067139,False
1000-6,1000,20000,10,0.4,4423.1875640550825,12.34781813621521,False
1000-7,1000,20000,10,0.4,3615.3506656618624,13.82149362564087,False
1000-8,1000,20000,10,0.4,2888.2128145203733,12.104682683944702,False
1000-9,1000,20000,10,0.4,3797.019835765633,12.672954797744751,False
1000-10,1000,20000,10,0.4,4439.3361230427445,12.560224294662476,False
1000-11,1000,20000,10,0.4,4148.184428978081,12.986228704452515,False
1000-12,1000,20000,10,0.4,3973.7360790131434,12.502166509628296,False
1000-13,1000,20000,10,0.4,4739.634058735579,12.89391303062439,False
1000-14,1000,20000,10,0.4,2532.910440249991,13.317065954208374,False
1000-15,1000,20000,10,0.4,4922.874507965802,13.195546388626099,True
1000-16,1000,20000,10,0.4,4075.481733034831,12.259658098220825,False
1000-17,1000,20000,10,0.4,2398.948928203475,12.495658874511719,False
1000-18,1000,20000,10,0.4,4179.105998187417,12.438476085662842,False
1000-19,1000,20000,10,0.4,2749.560679130863,13.210117816925049,False
1000-20,1000,20000,10,0.4,2621.7905308781746,12.652306318283081,False
1000-21,1000,20000,10,0.4,2608.1168966358664,12.788739442825317,False
1000-22,1000,20000,10,0.4,4300.397138844267,12.873072624206543,False
1000-23,1000,20000,10,0.4,2963.936940082877,12.318258285522461,False
1000-24,1000,20000,10,0.4,1675.3980290828315,12.648987770080566,False
1000-25,1000,20000,10,0.4,3434.3921772321924,12.299333333969116,False
1000-26,1000,20000,10,0.4,5243.515867614908,12.992939949035645,False
1000-27,1000,20000,10,0.4,5306.73378317298,13.452941417694092,False
1000-28,1000,20000,10,0.4,4397.491501706015,13.329826831817627,False
1000-29,1000,20000,10,0.4,4602.223056211184,12.781527280807495,False
501,1000,20000,10,0.4,0,0,False
1000-31,1000,20000,10,0.4,2771.7207424150643,12.15139126777649,False
1000-32,1000,20000,10,0.4,3350.7528661504048,12.667928218841553,False
1000-33,1000,20000,10,0.4,1472.8672129815936,12.296872854232788,False
1000-34,1000,20000,10,0.4,6307.086509477556,12.483168363571167,False
1000-35,1000,20000,10,0.4,2461.6603508146623,12.18268895149231,False
1000-36,1000,20000,10,0.4,3294.1420795691006,12.09121298789978,False
1000-37,1000,20000,10,0.4,2783.516688517644,12.743112564086914,False
1000-38,1000,20000,10,0.4,5164.067600121311,12.967805862426758,False
1000-39,1000,20000,10,0.4,5963.750200270526,12.648227214813232,False
1000-40,1000,20000,10,0.4,2667.306153348392,12.048019170761108,False
1000-41,1000,20000,10,0.4,4196.892038607191,12.590094804763794,False
1000-42,1000,20000,10,0.4,3139.8671291998116,12.328611850738525,False
1000-43,1000,20000,10,0.4,3413.756983677796,12.468550443649292,False
1000-44,1000,20000,10,0.4,2010.5639486526816,11.98397970199585,False
1000-45,1000,20000,10,0.4,2759.1775008041154,12.689666032791138,False
1000-46,1000,20000,10,0.4,4176.003222316959,12.339497327804565,False
1000-47,1000,20000,10,0.4,3784.2345674708527,12.137084245681763,False
1000-48,1000,20000,10,0.4,2809.8733101683147,13.137306690216064,False
1000-49,1000,20000,10,0.4,2484.8089423266624,12.770499467849731,False
1000-50,1000,20000,10,0.4,3967.716605905833,12.680667877197266,False
1000-51,1000,20000,10,0.4,3200.1094680506003,11.92383599281311,False
1000-52,1000,20000,10,0.4,4535.343717774659,12.508939743041992,False
1000-53,1000,20000,10,0.4,2714.7760712167333,12.122337341308594,False
1000-54,1000,20000,10,0.4,2316.8703746043925,12.606076002120972,False
1000-55,1000,20000,10,0.4,2752.200671350989,12.31522536277771,False
1000-56,1000,20000,10,0.4,4457.362161124066,12.460641145706177,False
1000-57,1000,20000,10,0.4,3369.5497724827155,12.92975640296936,False
1000-58,1000,20000,10,0.4,4496.816997007935,13.029541254043579,False
1000-59,1000,20000,10,0.4,3281.9731969352333,13.624440908432007,False
1000-60,1000,20000,10,0.4,4714.924825471838,12.845410108566284,False
1000-61,1000,20000,10,0.4,4412.802621287166,12.52462911605835,False
1000-62,1000,20000,10,0.4,2410.668620005148,11.774668455123901,False
501,1000,20000,10,0.4,0,0,False
1000-64,1000,20000,10,0.4,6169.92167917493,12.459015846252441,False
