Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
0,1000,20000,10,0.01,2425.496992756398,0.3962817192077636,True
1,1000,20000,10,0.01,1486.772496413908,0.3683350086212158,True
2,1000,20000,10,0.01,1665.7614472939729,0.3708722591400146,True
3,1000,20000,10,0.01,1607.4676188189396,0.3871090412139892,True
4,1000,20000,10,0.01,2168.3812470197818,0.3781371116638183,True
5,1000,20000,10,0.01,2079.170091287766,0.3818027973175049,True
6,1000,20000,10,0.01,2517.76294406462,0.3566689491271972,True
7,1000,20000,10,0.01,923.4202937557172,0.3847529888153076,True
8,1000,20000,10,0.01,1334.7787394373872,0.4171640872955322,True
9,1000,20000,10,0.01,1889.2447985380652,0.3832802772521972,True
10,1000,20000,10,0.01,1597.7073480616175,0.3844640254974365,True
11,1000,20000,10,0.01,3473.151455043952,0.3600733280181885,True
12,1000,20000,10,0.01,2405.6705510183715,0.3595330715179443,True
13,1000,20000,10,0.01,4058.161151872259,0.3760530948638916,True
14,1000,20000,10,0.01,1355.5034847129432,0.3792047500610351,True
15,1000,20000,10,0.01,1956.0651909237893,0.3750488758087158,True
16,1000,20000,10,0.01,1794.2537432702593,0.3742039203643799,True
17,1000,20000,10,0.01,3200.9812852395353,0.382706880569458,True
18,1000,20000,10,0.01,3143.8104191944694,0.3697772026062011,True
19,1000,20000,10,0.01,1270.8988898130374,0.361581802368164,True
20,1000,20000,10,0.01,3017.626794073483,0.3498239517211914,True
21,1000,20000,10,0.01,2329.802039362502,0.3723311424255371,True
22,1000,20000,10,0.01,2529.6130054286173,0.3814389705657959,True
23,1000,20000,10,0.01,2010.436906026619,0.4047999382019043,True
24,1000,20000,10,0.01,3150.394236336632,0.3830971717834472,True
25,1000,20000,10,0.01,2419.950002222979,0.4043591022491455,True
26,1000,20000,10,0.01,2424.810527195017,0.3980062007904053,True
27,1000,20000,10,0.01,2598.0784360014723,0.3909759521484375,True
28,1000,20000,10,0.01,3045.877099144586,0.3727197647094726,True
29,1000,20000,10,0.01,719.6758838215175,0.385728120803833,True
501,1000,20000,10,0.01,0.0,0.0,False
31,1000,20000,10,0.01,589.5190461032036,0.3693819046020508,True
32,1000,20000,10,0.01,2185.128397729409,0.4098861217498779,True
33,1000,20000,10,0.01,1678.7464451672167,0.3883850574493408,True
34,1000,20000,10,0.01,1486.1416647380995,0.3944098949432373,True
35,1000,20000,10,0.01,2965.409103780597,0.3734629154205322,True
36,1000,20000,10,0.01,1996.465977259597,0.3793590068817138,True
37,1000,20000,10,0.01,2076.2862904354897,0.383634090423584,True
38,1000,20000,10,0.01,1499.907670563499,0.3892579078674316,True
39,1000,20000,10,0.01,1087.74,0.3722081184387207,True
40,1000,20000,10,0.01,1523.621440575299,0.3815822601318359,True
41,1000,20000,10,0.01,2308.0549621025248,0.382042646408081,True
42,1000,20000,10,0.01,2610.5971586737933,0.3855819702148437,True
43,1000,20000,10,0.01,2708.238192162479,0.3828661441802978,True
44,1000,20000,10,0.01,2403.2326447143796,0.3836569786071777,True
45,1000,20000,10,0.01,2280.6392254007287,0.375673770904541,True
46,1000,20000,10,0.01,2132.9683175977534,0.3869748115539551,True
47,1000,20000,10,0.01,956.9357557272588,0.3821847438812256,True
48,1000,20000,10,0.01,2448.508607027724,0.3785269260406494,True
49,1000,20000,10,0.01,435.9084820825883,0.3860819339752197,True
50,1000,20000,10,0.01,1860.845488161551,0.3858692646026611,True
51,1000,20000,10,0.01,2157.8458549863085,0.3754379749298095,True
52,1000,20000,10,0.01,3131.666035517723,0.3707470893859863,True
53,1000,20000,10,0.01,2365.301595829495,0.3658938407897949,True
54,1000,20000,10,0.01,2407.5983028796213,0.3801407814025879,True
55,1000,20000,10,0.01,2395.0615175922667,0.3782179355621338,True
56,1000,20000,10,0.01,1349.294376224207,0.3870267868041992,True
57,1000,20000,10,0.01,1572.8483744349128,0.3763537406921386,True
58,1000,20000,10,0.01,2155.613494581492,0.3784310817718506,True
59,1000,20000,10,0.01,284.00349585276166,0.3534071445465088,True
