Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
0,1000,20000,10,0.2,2529.0661656895213,3.5707530975341797,True
1,1000,20000,10,0.2,2202.9794393530997,4.5235679149627686,True
2,1000,20000,10,0.2,3680.7481000235407,4.2941131591796875,True
3,1000,20000,10,0.2,2952.241153478449,3.6875193119049072,True
4,1000,20000,10,0.2,3605.863001248155,3.637350082397461,True
5,1000,20000,10,0.2,2274.3824163780178,3.928251028060913,True
6,1000,20000,10,0.2,2335.930562225448,4.0259809494018555,True
7,1000,20000,10,0.2,923.4202937557172,1.0333969593048096,True
8,1000,20000,10,0.2,1154.9380530565693,3.1303861141204834,True
9,1000,20000,10,0.2,3121.367695388976,4.569408178329468,True
10,1000,20000,10,0.2,2651.9074390407172,4.028097867965698,True
11,1000,20000,10,0.2,3701.807898192291,3.5942890644073486,True
12,1000,20000,10,0.2,3507.4626100701025,4.192016124725342,True
13,1000,20000,10,0.2,2241.2239614152245,4.505940914154053,True
14,1000,20000,10,0.2,1355.5034847129432,3.7669930458068848,True
15,1000,20000,10,0.2,1961.394241527216,3.5012781620025635,True
16,1000,20000,10,0.2,3710.6375516028297,4.080326795578003,True
17,1000,20000,10,0.2,3071.154714185843,4.0524070262908936,True
18,1000,20000,10,0.2,3788.975313800268,3.8782989978790283,True
19,1000,20000,10,0.2,1270.8988898130374,1.5034377574920654,True
20,1000,20000,10,0.2,2160.8308680858972,3.825235366821289,True
21,1000,20000,10,0.2,4222.866256264881,3.6782829761505127,True
22,1000,20000,10,0.2,3608.522082280807,4.037755966186523,True
23,1000,20000,10,0.2,2025.5918051527851,3.5172688961029053,True
24,1000,20000,10,0.2,2533.8000767070225,4.3148088455200195,True
25,1000,20000,10,0.2,4180.575532563388,4.298316955566406,True
26,1000,20000,10,0.2,2207.762779958828,3.6178319454193115,True
27,1000,20000,10,0.2,2327.061219451023,3.4242329597473145,False
28,1000,20000,10,0.2,3952.770873545739,4.242224931716919,True
29,1000,20000,10,0.2,719.6758838215175,0.90677809715271,True
501,1000,20000,10,0.2,0,0,False
31,1000,20000,10,0.2,589.5190461032036,1.2336509227752686,True
32,1000,20000,10,0.2,2954.1895187414266,4.349843978881836,True
33,1000,20000,10,0.2,1892.197203196255,4.301587820053101,True
34,1000,20000,10,0.2,1486.1416647380995,2.390824794769287,True
35,1000,20000,10,0.2,3580.4829171270726,4.052417039871216,True
36,1000,20000,10,0.2,1996.4659772595967,1.7530651092529297,True
37,1000,20000,10,0.2,3869.1029759915673,3.910533905029297,True
38,1000,20000,10,0.2,1499.9076705634993,1.6023643016815186,True
39,1000,20000,10,0.2,1087.74,1.4429750442504883,True
40,1000,20000,10,0.2,4022.4373870954755,4.315988302230835,True
41,1000,20000,10,0.2,2295.8518848661065,4.128981828689575,True
42,1000,20000,10,0.2,2058.1736045272914,4.204286098480225,True
43,1000,20000,10,0.2,2049.1420044237784,3.111553907394409,True
44,1000,20000,10,0.2,3421.484233329809,4.686114072799683,True
45,1000,20000,10,0.2,3621.3122453387673,3.8867180347442627,True
46,1000,20000,10,0.2,2132.9683175977534,4.283190011978149,True
47,1000,20000,10,0.2,882.3679264111611,3.2492799758911133,True
48,1000,20000,10,0.2,2826.114565919827,3.962351083755493,True
49,1000,20000,10,0.2,435.9084820825883,0.7222809791564941,True
50,1000,20000,10,0.2,1853.9606714839754,3.382120132446289,True
51,1000,20000,10,0.2,1867.421204370621,4.1527419090271,True
52,1000,20000,10,0.2,3403.6362156153423,3.2798378467559814,True
53,1000,20000,10,0.2,2390.80701412002,3.6668941974639893,True
54,1000,20000,10,0.2,3420.7521128042476,4.341633081436157,True
55,1000,20000,10,0.2,3956.455793385019,4.673769950866699,True
56,1000,20000,10,0.2,1349.294376224207,3.162353992462158,True
57,1000,20000,10,0.2,4354.07871116838,4.186851978302002,True
58,1000,20000,10,0.2,1586.6946105146753,3.3048901557922363,True
59,1000,20000,10,0.2,284.00349585276166,0.6781318187713623,True
60,1000,20000,10,0.2,3115.671815624145,4.11491584777832,True
61,1000,20000,10,0.2,2830.5281142672125,4.42692494392395,True
62,1000,20000,10,0.2,2399.204300636999,3.7725400924682617,True
501,1000,20000,10,0.2,0,0,False
