Experiment ID,Episode,Execution Time (seconds),Travel Time Cost (seconds),Find
200-1,200,0.4254601001739502,433.7469182373051,False
2,200,0,0,False
200-3,200,0.4049191474914551,311.1752917163961,False
200-4,200,0.1685788631439209,354.4897836047241,False
5,200,0,0,False
200-6,200,0.2114701271057129,944.8659223392916,True
200-7,200,0.2448101043701172,562.5711941899496,False
200-8,200,0.2978031635284424,199.25856005143334,False
9,200,0,0,False
200-10,200,0.3507697582244873,263.23049951969256,False
200-11,200,0.3450760841369629,227.41666666666663,True
12,200,0,0,False
200-13,200,0.3401820659637451,180.32842838010845,False
200-14,200,0.31392693519592285,145.36666666666662,True
15,200,0,0,False
200-16,200,0.5276210308074951,774.7148717025129,True
200-17,200,0.14178991317749023,244.22499999999997,True
200-18,200,0.25295472145080566,415.1514885653365,False
200-19,200,0.26923680305480957,1016.1971455157646,True
200-20,200,0.3896822929382324,612.6998782246894,False
200-21,200,0.26036810874938965,445.05019773265553,False
200-22,200,0.41004109382629395,971.6764115934334,True
200-23,200,0.18198585510253906,274.2164096676549,True
200-24,200,0.23234987258911133,265.1653743823957,False
200-25,200,0.42792797088623047,267.20476041867937,True
200-26,200,0.16986489295959473,66.75833333333331,True
200-27,200,0.1510028839111328,177.49999999999997,True
200-28,200,0.4272611141204834,146.49531375744758,False
200-29,200,0.46504783630371094,850.3947240769933,True
200-30,200,0.3014869689941406,390.68335385994874,True
31,200,0,0,False
200-32,200,0.2612438201904297,276.5699365321714,False
200-33,200,0.2644221782684326,679.2867215824336,True
200-34,200,0.40993285179138184,319.282811585529,False
