Experiment ID,Execution Time (seconds),Travel Time Cost (seconds),Find
1,0.6643600463867188,2548.2366932503373,False
2,0.5532829761505127,2725.9530759424097,False
3,0.7776730060577393,3229.8753842459164,True
4,0.6424610614776611,2644.711904307382,False
5,0.8461711406707764,2552.173198847262,True
6,0.7227411270141602,3476.2024079826315,True
7,0.7500460147857666,3693.796130957782,True
8,0.7556509971618652,3315.3196877681053,True
9,0.7607831954956055,4037.0096282222057,True
10,0.4597969055175781,2210.7000000000007,True
11,0.9712409973144531,1705.5916666666662,True
12,0.2913229465484619,265.4916666666666,True
13,0.5286941528320312,2794.580374683637,True
14,0.8651139736175537,4783.010240963855,True
15,0.6542508602142334,3269.1848189136435,False
16,0.6620330810546875,2857.921471223479,False
17,0.748154878616333,2509.1434738955827,True
18,0.5436348915100098,1116.8797857371887,True
19,0.807384729385376,3624.068683957733,True
20,0.42878079414367676,2541.8761331815635,True
21,0.27712106704711914,709.8333333333333,True
22,0.3260197639465332,1871.6499999999996,True
23,0.6718800067901611,4623.34738938772,True
24,0.6753449440002441,1790.766666666667,True
25,0.2074720859527588,1038.4166666666663,True
26,0.5954270362854004,2641.1125202523535,False
27,0.24433207511901855,932.0916666666666,True
28,0.6471657752990723,2391.7850037313583,False
29,0.2877669334411621,994.0333333333333,True
30,0.28435826301574707,473.4666666666666,True
31,1.023597240447998,1973.3339357429718,False
32,0.5404458045959473,2851.8583333333327,True
33,0.6377451419830322,2603.460480779785,True
34,0.6643080711364746,2268.0433196918602,True
35,0.34418416023254395,3600.8028742031906,True
36,0.5102636814117432,1314.2930194195676,False
37,0.24210572242736816,1471.9706857225704,False
38,0.9143822193145752,2038.1125773419521,True
39,0.19281005859375,299.6416666666666,True
40,0.64975905418396,3138.4947672534513,True
41,0.9189629554748535,3541.8379021129986,True
42,0.8465030193328857,3290.1361360094793,True
43,0.7433462142944336,2066.2916666666665,True
44,0.5537111759185791,3518.1946830659185,True
45,0.9781901836395264,2470.374999999999,True
46,0.1975688934326172,851.7,True
47,0.5557339191436768,1755.8416666666662,True
48,0.21959662437438965,498.72499999999997,True
