Experiment ID,Number of Ants,Execution Time (seconds),Time Cost (seconds)
350-1,350,0.6118459701538086,3361.736105610561
350-2,350,0.6899912357330322,4293.276867686769
350-3,350,0.6273877620697021,5497.003703703705
350-4,350,0.3856639862060547,4867.214965496551
350-5,350,0.6503109931945801,4867.214965496551
350-6,350,0.707831859588623,4142.022592259226
350-7,350,0.6341650485992432,4417.799670781892
350-8,350,0.6460649967193604,3541.323864386439
350-9,350,0.6227250099182129,3547.934125412541
350-10,350,0.4427518844604492,4585.5285448544855
350-11,350,0.625903844833374,3924.121854185418
350-12,350,0.6321921348571777,4223.833573357337
350-13,350,0.6404378414154053,4178.518541854186
350-14,350,0.6546480655670166,4558.619218001799
350-15,350,0.5707299709320068,5407.27061728395
350-16,350,0.6298151016235352,4825.763312331233
350-17,350,0.6444439888000488,4118.250849084909
350-18,350,0.6261789798736572,3563.2828806584357
350-19,350,0.6517629623413086,4035.0570477047704
350-20,350,0.6269218921661377,4170.955481548154
350-21,350,0.4681122303009033,4991.658283828382
350-22,350,0.6400079727172852,3432.7901110111006
350-23,350,0.630800724029541,3361.736105610561
350-24,350,0.5406291484832764,4855.452235223521
350-25,350,0.650810956954956,3398.5151335133514
350-26,350,0.644258975982666,4386.791358024691
350-27,350,0.6325569152832031,4340.623516351635
350-28,350,0.6195640563964844,5064.919999999999
350-29,350,0.637847900390625,4851.646972697269
350-30,350,0.6223392486572266,4937.112319231923
