Experiment ID,Episode,Execution Time (seconds),Time Cost
400-5,400,6.226874113082886,3909.9883588358834
400-6,400,12.108108758926392,4276.190886607179
400-7,400,15.411163091659546,4464.905412541254
400-12,400,6.645321846008301,5731.106768676867
400-13,400,7.13587212562561,4827.188982658266
400-14,400,8.570878982543945,4478.103480348034
400-17,400,8.325292110443115,4567.018173706259
400-20,400,6.151036262512207,4125.305484585495
400-23,400,6.564182996749878,4558.676014231052
400-24,400,5.710160970687866,3640.3634739029458
400-27,400,13.137418985366821,4775.0656393639365
400-28,400,7.441532850265503,4363.8158759579655
400-29,400,5.880695104598999,4970.6195799579955
