Experiment ID,Number of Ants,Execution Time (seconds),Travel Time Cost (seconds)
350-1,350,0.6083929538726807,3482.2590579057905
350-2,350,0.6072707176208496,3946.829324932493
350-3,350,0.6075339317321777,4037.6355535553557
350-4,350,0.5898950099945068,4825.763312331233
350-5,350,0.622093677520752,4779.801230123013
350-6,350,0.6158058643341064,4346.258312757202
350-7,350,0.5429420471191406,4554.226933333332
350-8,350,0.6153028011322021,4037.6355535553557
350-9,350,0.6346480846405029,4565.168256825681
350-10,350,0.6181640625,3361.736105610561
350-11,350,0.6460518836975098,4600.021302130213
350-12,350,0.6391267776489258,4223.833573357337
350-13,350,0.6172230243682861,4411.0080768076805
350-14,350,0.3099179267883301,5365.692763276325
350-15,350,0.6116738319396973,6155.054179417941
350-16,350,0.6327574253082275,4205.508640864087
350-17,350,0.6456420421600342,4037.6355535553557
350-18,350,0.6259210109710693,4472.54205220522
350-19,350,0.1603410243988037,4867.214965496551
350-20,350,0.6177308559417725,4417.799670781892
350-21,350,0.6232118606567383,3946.829324932493
350-22,350,0.6249759197235107,3547.934125412541
350-23,350,0.6191098690032959,4782.725730573057
350-24,350,0.615746021270752,5401.114197530865
350-25,350,0.45847201347351074,4037.6355535553557
350-26,350,0.5896570682525635,4346.258312757202
350-27,350,0.6263270378112793,3438.5614881488145
350-28,350,0.609065055847168,4496.236913580246
350-29,350,0.6358671188354492,3398.5151335133514
350-30,350,0.62583327293396,4801.127794779479
