Experiment ID,Episode,Execution Time (seconds),Travel Time Cost (seconds),Find
400-0,400,0.6185262203216553,5185.4400000000005,True
400-1,400,0.6201510429382324,5005.027075966856,True
400-2,400,0.7170360088348389,5407.788639183918,True
400-3,400,0.7085278034210205,3924.121854185418,True
400-4,400,0.5959780216217041,6110.482133333333,True
400-5,400,0.7810871601104736,6074.519244884488,True
400-6,400,0.724102258682251,5731.484264202716,True
400-7,400,0.8106119632720947,4346.258312757202,True
400-8,400,0.727330207824707,99602728.68598025,False
400-9,400,0.7551219463348389,5327.967494749475,True
400-10,400,0.6786649227142334,99702733.41573334,False
400-11,400,0.6823558807373047,5835.245308641974,True
400-12,400,0.6924698352813721,5303.849066666667,True
400-13,400,0.577289342880249,5185.4400000000005,True
400-14,400,0.7599318027496338,5185.4400000000005,True
400-15,400,0.5197129249572754,5726.741866666666,True
400-16,400,0.7142558097839355,4170.955481548154,True
400-17,400,0.6099157333374023,5064.919999999999,True
400-18,400,0.6784210205078125,5592.606666666667,True
400-19,400,0.6045870780944824,5064.919999999999,True
400-20,400,0.6026551723480225,5592.606666666667,True
400-21,400,0.6874639987945557,5416.718933333333,True
400-22,400,0.6497328281402588,99503710.88966055,False
400-23,400,0.6959679126739502,4428.969372937294,True
400-24,400,0.6267170906066895,99503502.69191815,False
400-25,400,0.61322021484375,5484.526666666667,True
400-26,400,0.7785768508911133,99603782.02564473,False
400-27,400,0.6914191246032715,4331.788232823282,True
400-28,400,0.6972019672393799,5093.033087308731,True
400-29,400,0.6588499546051025,99603141.19852962,False
